sentence,word,ner
386-6,.,O
386-7,Vsak,O
386-7,dan,O
386-7,",",O
386-7,ko,O
386-7,bi,O
386-7,bil,O
386-7,uporabnik,O
386-7,poleg,O
386-7,v,O
386-7,tujini,O
386-7,priključen,O
386-7,tudi,O
386-7,doma,O
386-7,",",O
386-7,se,O
386-7,ne,O
386-7,bi,O
386-7,štel,O
386-7,v,O
386-7,kvoto,O
386-7,90,O
386-7,dni,O
386-7,.,O
386-8,Najdaljše,O
386-8,obdobje,O
386-8,izključenosti,O
386-8,iz,O
386-8,domačega,O
386-8,omrežja,O
386-8,pa,O
386-8,bi,O
386-8,bilo,O
386-8,30,O
386-8,dni,O
386-8,.,O
386-9,Potem,O
386-9,bi,O
386-9,se,O
386-9,uporabnik,O
386-9,spet,O
386-9,moral,O
386-9,pojaviti,O
386-9,doma,O
386-9,",",O
386-9,drugače,O
386-9,bi,O
386-9,ga,O
386-9,obravnavali,O
386-9,kot,O
386-9,»,O
386-9,nepoštenega,O
386-9,«,O
386-9,.,O
386-10,Od,O
386-10,predplačnikov,O
386-10,bi,O
386-10,lahko,O
386-10,operaterji,O
386-10,zahtevali,O
386-10,",",O
386-10,da,O
386-10,najprej,O
386-10,doma,O
386-10,porabijo,O
386-10,določeno,O
386-10,količino,O
386-10,",",O
386-10,preden,O
386-10,lahko,O
386-10,ostalo,O
386-10,",",O
386-10,brez,O
386-10,dodatnih,O
386-10,stroškov,O
386-10,potrošijo,O
386-10,v,O
386-10,tujini,O
386-10,.,O
386-11,Tistim,O
386-11,",",O
386-11,ki,O
386-11,bi,O
386-11,zlorabljali,O
386-11,pravila,O
386-11,poštene,O
386-11,uporabe,O
386-11,",",O
386-11,bi,O
386-11,lahko,O
386-11,po,O
386-11,poročanju,O
386-11,portala,O
386-11,Politico,B-ORG
386-11,",",O
386-11,operaterji,O
386-11,zaračunali,O
386-11,pribitke,O
386-11,.,O
386-13,Najprej,O
386-13,bi,O
386-13,uporabnik,O
386-13,dobil,O
386-13,opozorilo,O
386-13,",",O
386-13,nato,O
386-13,bi,O
386-13,sledile,O
386-13,kazni,O
386-13,–,O
386-13,do,O
386-13,štiri,O
386-13,cente,O
386-13,na,O
386-13,minuto,O
386-13,pogovora,O
386-13,",",O
386-13,največ,O
386-13,en,O
386-13,cent,O
386-13,na,O
386-13,sms,O
386-13,in,O
386-13,"0,85",O
386-13,centa,O
386-13,na,O
386-13,megabajt,O
386-13,prenesenih,O
386-13,podatkov,O
386-13,.,O
386-15,V,O
386-15,evropski,O
386-15,potrošniški,O
386-15,organizaciji,O
386-15,Beuc,B-ORG
386-15,so,O
386-15,ocenili,O
386-15,",",O
386-15,da,O
386-15,komisija,O
386-15,letvico,O
386-15,postavlja,O
386-15,prenizko,O
386-15,in,O
386-15,da,O
386-15,ta,O
386-15,predlog,O
386-15,ne,O
386-15,predstavlja,O
386-15,konca,O
386-15,roaminga,O
386-15,v,O
386-15,EU,B-LOC
386-15,.,O
386-18,Evropski,O
386-18,parlament,O
386-18,je,O
386-18,izglasoval,O
386-18,konec,O
386-18,roaminga,O
386-18,",",O
386-18,ki,O
386-18,se,O
386-18,mora,O
386-18,zgoditi,O
386-18,.,O
386-18,«,O
386-19,O,O
386-19,osnutku,O
386-19,se,O
386-19,bodo,O
386-19,izrekle,O
386-19,posamezne,O
386-19,države,O
386-19,in,O
386-19,evropski,O
386-19,nadregulator,O
386-19,Berec,B-ORG
386-19,",",O
386-19,končna,O
386-19,pravila,O
386-19,pa,O
386-19,naj,O
386-19,bi,O
386-19,evropska,O
386-19,komisija,O
386-19,predstavila,O
386-19,15.,O
386-19,decembra,O
386-19,.,O
387-0,Evropska,B-ORG
387-0,komisija,B-ORG
387-0,opozarja,O
387-0,na,O
387-0,pojav,O
387-0,ptičje,O
387-0,gripe,O
387-0,na,O
387-0,Madžarskem,B-LOC
387-1,Evropska,O
387-1,komisija,O
387-1,je,O
387-1,države,O
387-1,članice,O
387-1,Evropske,B-LOC
387-1,unije,I-LOC
387-1,pozvala,O
387-1,k,O
387-1,pozornemu,O
387-1,spremljanju,O
387-1,razvoja,O
387-1,dogodkov,O
387-1,v,O
387-1,zvezi,O
387-1,z,O
387-1,nedavnim,O
387-1,izbruhom,O
387-1,ptičje,O
387-1,gripe,O
387-1,ter,O
387-1,poostritvi,O
387-1,biološke,O
387-1,zaščite,O
387-1,na,O
387-1,perutninskih,O
387-1,farmah,O
387-1,.,O
387-3,LJUBLJANA,B-LOC
387-3,Po,O
387-3,potrditvi,O
387-3,visoko,O
387-3,patogene,O
387-3,aviarne,O
387-3,influence,O
387-3,podtipa,O
387-3,H5N8,B-MISC
387-3,na,O
387-3,turški,O
387-3,vzrejni,O
387-3,farmi,O
387-3,v,O
387-3,kraju,O
387-3,Totkomlos,O
387-3,so,O
387-3,madžarski,O
387-3,organi,O
387-3,takoj,O
387-3,vzpostavili,O
387-3,nadzorne,O
387-3,ukrepe,O
387-3,v,O
387-3,skladu,O
387-3,z,O
387-3,zakonodajo,O
387-3,EU,B-LOC
387-3,.,O
387-6,Zaščitne,O
387-6,ukrepe,O
387-6,v,O
387-6,zvezi,O
387-6,z,O
387-6,odzivom,O
387-6,na,O
387-6,izbruh,O
387-6,aviarne,O
387-6,influence,O
387-6,na,O
387-6,prizadetih,O
387-6,območjih,O
387-6,je,O
387-6,v,O
387-6,ponedeljek,O
387-6,pregledal,O
387-6,in,O
387-6,potrdil,O
387-6,Stalni,B-ORG
387-6,odbor,I-ORG
387-6,za,I-ORG
387-6,rastline,I-ORG
387-6,",",I-ORG
387-6,živali,I-ORG
387-6,",",I-ORG
387-6,hrano,I-ORG
387-6,in,I-ORG
387-6,krmo,I-ORG
387-6,(,O
387-6,PAFF,B-ORG
387-6,),O
387-6,.,O
387-7,Komisija,O
387-7,je,O
387-7,na,O
387-7,isti,O
387-7,seji,O
387-7,predstavila,O
387-7,tudi,O
387-7,stanje,O
387-7,glede,O
387-7,nadzornih,O
387-7,ukrepov,O
387-7,EU,O
387-7,za,O
387-7,zajezitev,O
387-7,širjenja,O
387-7,afriške,O
387-7,prašičje,O
387-7,kuge,O
387-7,v,O
387-7,Latviji,B-LOC
387-7,",",O
387-7,Litvi,B-LOC
387-7,in,O
387-7,na,O
387-7,Poljskem,B-LOC
387-7,.,O
387-8,Zaradi,O
387-8,ugodnega,O
387-8,razvoja,O
387-8,dogodkov,O
387-8,v,O
387-8,prašičjem,O
387-8,sektorju,O
387-8,v,O
387-8,Latviji,O
387-8,in,O
387-8,Litvi,O
387-8,so,O
387-8,bile,O
387-8,ukinjene,O
387-8,nekatere,O
387-8,omejitve,O
387-8,v,O
387-8,zvezi,O
387-8,s,O
387-8,prašičerejo,O
387-8,.,O
