sentence,word,ner
386-16,tvitnila,O
386-16,:,O
386-16,»,O
386-16,To,O
386-16,je,O
386-16,osnutek,O
386-16,",",O
386-16,ki,O
386-16,gre,O
386-16,v,O
386-16,obravnavo,O
386-16,.,O
386-17,Predlog,O
386-17,je,O
386-17,absurden,O
386-17,in,O
386-17,popolnoma,O
386-17,nepošten,O
386-17,.,O
387-2,Ptičja,O
387-2,gripa,O
387-2,se,O
387-2,je,O
387-2,pojavila,O
387-2,na,O
387-2,turški,O
387-2,vzrejni,O
387-2,farmi,O
387-2,v,O
387-2,madžarskem,O
387-2,kraju,O
387-2,Totkomlos,B-LOC
387-2,.,O
387-4,Izbruh,O
387-4,je,O
387-4,povzročil,O
387-4,isti,O
387-4,sev,O
387-4,azijskega,O
387-4,izvora,O
387-4,",",O
387-4,ki,O
387-4,je,O
387-4,bil,O
387-4,odkrit,O
387-4,pri,O
387-4,prostoživeči,O
387-4,ptici,O
387-4,na,O
387-4,istem,O
387-4,območju,O
387-4,en,O
387-4,teden,O
387-4,prej,O
387-4,.,O
387-5,Ta,O
387-5,in,O
387-5,drugi,O
387-5,izbruhi,O
387-5,po,O
387-5,EU,O
387-5,potrjujejo,O
387-5,sezonsko,O
387-5,kroženje,O
387-5,virusov,O
387-5,aviarne,O
387-5,influence,O
387-5,",",O
387-5,je,O
387-5,sporočila,O
387-5,Evropska,O
387-5,komisija,O
387-5,.,O
387-9,Novi,O
387-9,primeri,O
387-9,afriške,O
387-9,prašičje,O
387-9,kuge,O
387-9,pa,O
387-9,so,O
387-9,bili,O
387-9,medtem,O
387-9,ugotovljeni,O
387-9,pri,O
387-9,divjih,O
387-9,prašičih,O
387-9,v,O
387-9,Latviji,O
387-9,in,O
387-9,na,O
387-9,Poljskem,O
387-9,",",O
387-9,kar,O
387-9,je,O
387-9,zahtevalo,O
387-9,prilagoditev,O
387-9,omejenih,O
387-9,območij,O
387-9,",",O
387-9,je,O
387-9,obrazložila,O
387-9,Evropska,O
387-9,komisija,O
387-9,.,O
387-10,Po,O
387-10,izbruhu,O
387-10,ptičje,O
387-10,gripe,O
387-10,v,O
387-10,Totkomlosu,O
387-10,so,O
387-10,madžarske,O
387-10,oblasti,O
387-10,zaklale,O
387-10,9000,O
387-10,puranov,O
387-10,",",O
387-10,ki,O
387-10,so,O
387-10,bili,O
387-10,okuženi,O
387-10,z,O
387-10,virusom,O
387-10,.,O
387-11,STA,B-ORG
